TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
on_epoch_end                       	|  1.7701e-05     	|1              	|  1.7701e-05     	|  8.4006e-05     	|
on_test_dataloader                 	|  1.07e-05       	|1              	|  1.07e-05       	|  5.078e-05      	|
prepare_data                       	|  9.9e-06        	|1              	|  9.9e-06        	|  4.6983e-05     	|
configure_sharded_model            	|  7.8e-06        	|1              	|  7.8e-06        	|  3.7017e-05     	|
configure_callbacks                	|  5.7e-06        	|1              	|  5.7e-06        	|  2.7051e-05     	|
TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
---------------------------------------------------------------------------------------------------------------------------------------
Total                              	|  -              	|_              	|  21.032         	|  100 %          	|
---------------------------------------------------------------------------------------------------------------------------------------
run_test_evaluation                	|  20.706         	|1              	|  20.706         	|  98.451         	|
get_test_batch                     	|  6.8162         	|3              	|  20.449         	|  97.227         	|
fetch_next_test_batch              	|  6.8162         	|3              	|  20.449         	|  97.226         	|
evaluation_step_and_end            	|  0.11459        	|2              	|  0.22918        	|  1.0897         	|
test_step                          	|  0.1145         	|2              	|  0.229          	|  1.0888         	|
evaluation_batch_to_device         	|  0.00039035     	|2              	|  0.00078071     	|  0.003712       	|
on_test_model_eval                 	|  0.00058831     	|1              	|  0.00058831     	|  0.0027972      	|
on_test_batch_end                  	|  0.0002258      	|2              	|  0.0004516      	|  0.0021472      	|
on_test_end                        	|  0.0003233      	|1              	|  0.0003233      	|  0.0015372      	|
on_test_start                      	|  0.0002801      	|1              	|  0.0002801      	|  0.0013318      	|
on_test_batch_start                	|  2.865e-05      	|2              	|  5.7301e-05     	|  0.00027245     	|
on_test_epoch_start                	|  4.3001e-05     	|1              	|  4.3001e-05     	|  0.00020446     	|
teardown                           	|  2.74e-05       	|1              	|  2.74e-05       	|  0.00013028     	|
on_test_epoch_end                  	|  2.68e-05       	|1              	|  2.68e-05       	|  0.00012742     	|
on_configure_sharded_model         	|  2.64e-05       	|1              	|  2.64e-05       	|  0.00012552     	|
on_before_accelerator_backend_setup	|  2.49e-05       	|1              	|  2.49e-05       	|  0.00011839     	|
setup                              	|  2.22e-05       	|1              	|  2.22e-05       	|  0.00010555     	|
on_epoch_start                     	|  2.03e-05       	|1              	|  2.03e-05       	|  9.652e-05      	|
on_epoch_end                       	|  1.9801e-05     	|1              	|  1.9801e-05     	|  9.4147e-05     	|
test_step_end                      	|  9.3e-06        	|2              	|  1.86e-05       	|  8.8437e-05     	|
on_test_dataloader                 	|  1.12e-05       	|1              	|  1.12e-05       	|  5.3252e-05     	|
prepare_data                       	|  1.1e-05        	|1              	|  1.1e-05        	|  5.2301e-05     	|
configure_sharded_model            	|  8.4e-06        	|1              	|  8.4e-06        	|  3.9939e-05     	|
configure_callbacks                	|  6.7e-06        	|1              	|  6.7e-06        	|  3.1856e-05     	|
